434.14062504604226	-137.3616351201199	0
434.248077438795	-127.59411040460691	0
433.30386357189855	-117.79036132013425	0
427.2869873502059	-114.22710600681603	0
413.77389530977234	-114.26024809712544	0
404.8203735805	-114.11107054399326	0
395.4780579073122	-113.72998229274526	0
395.13824467541417	-109.58750334568322	0
394.96539311186643	-97.61158934561536	0
395.0158386680996	-92.27881804248318	0
394.67663578729844	-85.74833861086518	0
388.19790653977543	-83.92880431097001	0
383.0066833959427	-83.59788695070893	0
