8.004646347428206	-38.72949782339856	0
17.44062428205507	-35.36350050661713	0
27.009120987495407	-32.391569051425904	0
35.97776036156574	-27.859987172298133	0
36.05723957932787	-17.783603583928198	0
37.99636082450161	-7.953657064586878	0
43.55446247983491	0.4872510121203959	0
49.430561110784765	8.694671718403697	0
55.291843461454846	16.86241539986804	0
61.15312580805039	25.03015908272937	0
64.07601933355909	34.649152846541256	0
60.64797596860444	25.248039332218468	0
55.53875355649507	16.58748253621161	0
49.58308796735946	8.50881966529414	0
43.21945958066499	0.6989834606647491	0
36.93487553432351	-7.159421834163368	0
36.92068486107746	-17.2690047333017	0
36.75448612956097	-27.27542487066239	0
28.33702282741433	-32.75513640185818	0
18.73110012820689	-35.580968770664185	0
9.133058595005423	-38.646764668636024	0
430.00280766299693	-139.73100462881848	0
434.0718994589988	-130.58702269615605	0
434.04565434361575	-120.51407805271447	0
426.265930222522	-114.15309325186536	0
416.1989136192133	-113.8287753178738	0
406.1291199187399	-113.79634276079014	0
396.1138611291535	-113.76024809805676	0
386.0985413067392	-113.7241534315981	0
376.04299931263085	-113.68791380990297	0
366.027679489227	-113.65181914204732	0
355.9319153284305	-113.61543456092477	0
345.87637333612656	-113.57919493271038	0
335.8610535126063	-113.54310027183965	0
325.82513432303676	-113.55643645394593	0
315.70401005621534	-113.888505844865	0
305.7242432110361	-114.58897581789643	0
295.6665344693465	-114.58598509477451	0
285.6109924783814	-114.57072630804032	0
275.5956726534059	-114.5555285513401	0
265.6595154257957	-115.8157443148084	0
262.6268616193556	-125.39199248235673	0
256.30920414748834	-133.1615161029622	0
246.22122197045246	-133.34776487899944	0
236.39054875209695	-131.13601866317913	0
