8.198969887569547	-38.72846022620797	0
27.10602001933148	-32.12596312304959	0
35.798893020430114	-14.037938030436635	0
44.481117294577416	3.997283786535263	0
56.99039845383959	19.67171487212181	0
64.6767425989965	38.153501596301794	0
65.9267425989965	43.223501596301794	0
56.99562077410519	19.639167873654515	0
44.968170212057885	3.627373782452196	0
36.90118794183945	-14.714658652432263	0
27.65532498114044	-32.472925099078566	0
8.849499748437665	-39.35765257757157	0
430.0036316368496	-139.7310046250932	0
433.7080994101125	-120.0510043236427	0
414.5940552215907	-113.82599058700725	0
394.57391362061026	-113.71469298237935	0
374.46279911813326	-113.73781767906621	0
354.3517151332926	-113.61956205917522	0
334.2808533165953	-113.50154295796528	0
314.2624512183829	-114.00060454336926	0
294.213775679993	-114.19182005850598	0
274.10269169614185	-114.03923216788098	0
262.109680221125	-130.19049254292622	0
242.1974792945548	-132.45576659264043	0
231.5974792945548	-129.75576659264043	0
