-372.0293597721611	-38.99653807468712	0
-371.69158835639246	-38.99653807654977	0
-371.3906087410287	-38.99651137366891	0
-371.0864514844143	-38.99643508112058	0
-370.74845977063524	-38.996427447069436	0
-370.43831915949704	-38.99884596886113	0
-370.12847609614255	-39.023897083010525	0
-369.6786174318404	-39.107316884212196	0
-369.321446373011	-39.18024626933038	0
-369.0179891118896	-39.24155608098954	0
-368.69779391551856	-39.30710784252733	0
-368.3593959353748	-39.37646666588262	0
-367.9974851155421	-39.45066252583638	0
-367.67562289355556	-39.51664916193113	0
-367.24111457081744	-39.6057337843813	0
-366.94554324273486	-39.66615096060559	0
-366.6468705663574	-39.72726622549817	0
-366.30013079795754	-39.788396747782826	0
-365.9645823976025	-39.81873503513634	0
-365.60558791307267	-39.841897876467556	0
-365.2579602741753	-39.86071959650144	0
-364.91183276457014	-39.87888136925176	0
-364.5816621322301	-39.89008513279259	0
-364.2156648184755	-39.87097350275144	0
-363.90438265912235	-39.83019438618794	0
-363.56310839712387	-39.773313434794545	0
-363.2031039725407	-39.679948719684035	0
-362.84098811331205	-39.55368224112317	0
-362.5055198218324	-39.42470732657239	0
-362.21995539887575	-39.31179991457611	0
-361.9332866209443	-39.199552450329065	0
-361.6373748325277	-39.103254231158644	0
-361.29289431654615	-39.02031126851216	0
-360.93377108778805	-38.9372195340693	0
-360.62149996875087	-38.8644389254041	0
-360.3093699955498	-38.79178038518876	0
-359.95635981694795	-38.70959654683247	0
-359.5254649661365	-38.609281453769654	0
-359.17308612080524	-38.52724638860673	0
-358.8597297210363	-38.454305559862405	0
-358.46806521486724	-38.363130481913686	0
-358.15476031490834	-38.2901972848922	0
-357.84143443382345	-38.217260274104774	0
-357.5281085506431	-38.14431944815442	0
-357.13808627205435	-38.053453356958926	0
-356.7608222507988	-37.97360030468553	0
-356.3546084892587	-37.922815235797316	0
-355.98810763587244	-37.92273131245747	0
-355.625869704294	-37.973680407274514	0
-355.24525065516355	-38.0714625432156	0
-354.93081279011676	-38.1557749803178	0
-354.51135249371873	-38.26893034996465	0
-354.13432116637705	-38.38652602210641	0
-353.8257598406053	-38.48506728280336	0
-353.4804248341243	-38.594980153255165	0
-353.1806220537401	-38.6913699246943	0
-352.85951800533803	-38.808633720036596	0
-352.5540675666416	-38.95080748433247	0
-352.2882270360715	-39.09892454976216	0
-352.02518458582927	-39.247632894665	0
-351.7629794612876	-39.39863386750221	0
-351.46067996299826	-39.57272520940751	0
-351.144454909896	-39.75482359807938	0
-350.8561744233011	-39.92053404869512	0
-350.55857844435377	-40.09188261907548	0
-350.2821197043522	-39.9745501591824	0
-350.4930877232109	-39.749441059771925	0
-350.79371066152817	-39.72115889098495	0
-351.1107997437357	-39.68108550226316	0
-351.4191226491821	-39.596563251223415	0
-351.71898646635236	-39.49810973042622	0
-352.06247706507565	-39.37872878042981	0
-352.37003703258233	-39.27155485888943	0
-352.6723098286311	-39.166303548030555	0
-352.9754867089214	-39.06070128409192	0
-353.3177928471123	-38.94148054625839	0
-353.6215953368228	-38.835664661135525	0
-353.92527385015273	-38.72989454958588	0
-354.22909541329136	-38.62407485023141	0
-354.5329207922914	-38.518255149479955	0
-354.87468142592115	-38.39922896353528	0
-355.2162169953226	-38.28026381647214	0
-355.54986376990564	-38.16637984337285	0
-355.8756103054038	-38.07324781967327	0
-356.2381000056048	-38.00683394307271	0
-356.61252970882924	-37.98641768563539	0
-356.93043131934246	-37.988790426403284	0
-357.24171824537916	-37.9979075496085	0
-357.5969161526882	-38.02448454732075	0
-357.91981120296987	-38.04940596409142	0
-358.2732505343156	-38.0777224637568	0
-358.61639971955447	-38.12091627717018	0
-358.9686107184971	-38.17822447838262	0
-359.2704543611617	-38.23563567223027	0
-359.59598155278945	-38.322881610132754	0
-359.96431346138706	-38.45114317489788	0
-360.24744792148704	-38.56382933817804	0
-360.54729647753993	-38.71335402270779	0
-360.85305590723874	-38.896520528011024	0
-361.1664390108781	-39.08554640552029	0
-361.44164271565387	-39.25123778171837	0
-361.74812312301947	-39.435674582608044	0
-362.0151443024515	-39.58764449181035	0
-362.28958506678464	-39.72140684956685	0
-362.6210326690343	-39.86726179998368	0
-362.91435618471587	-39.99706450616941	0
-363.1974658514373	-40.1146792517975	0
-363.51740451098885	-40.22223082277924	0
-363.8225554959499	-40.300069723743945	0
-364.1735887067043	-40.38684264058247	0
-364.5094565881882	-40.45955076999962	0
-364.8099507820443	-40.50137892598286	0
-365.1300277260598	-40.532083426602185	0
-365.453369095223	-40.56395522039384	0
-365.81279082538094	-40.59947386616841	0
-366.13242716912646	-40.63100996799767	0
